loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,emp_length_years
20000.0,20000.0,20000.0, 36 months,12.39,668.02,C,MORTGAGE,60000.0,Source Verified,n,debt_consolidation,17.03,0.0,685.0,689.0,0.0,58.0,30.0,7.0,1.0,13675.0,93.0,21.0,w,0.0,0.0,22199.17,22199.17,20000.0,2199.17,0.0,0.0,0.0,Feb-2016,14864.72,,Feb-2016,789.0,785.0,0.0,,1.0,Individual,,,,0.0,0.0,279386.0,,,,,,,,,,,,14700.0,,,,4.0,39912.0,0.0,110.4,0.0,0.0,121.0,158.0,9.0,9.0,5.0,28.0,,8.0,,0.0,1.0,3.0,1.0,2.0,8.0,4.0,8.0,3.0,7.0,0.0,0.0,0.0,1.0,95.2,100.0,0.0,1.0,295824.0,34124.0,2000.0,24778.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
4875.0,4875.0,4875.0, 36 months,15.61,170.46,D,RENT,52000.0,Not Verified,n,debt_consolidation,16.87,0.0,670.0,674.0,0.0,,79.0,9.0,1.0,3804.0,75.0,25.0,f,0.0,0.0,5883.44,5883.44,4875.0,1008.44,0.0,0.0,0.0,Feb-2016,2644.7,,Sep-2018,604.0,600.0,0.0,50.0,1.0,Individual,,,,0.0,0.0,29637.0,,,,,,,,,,,,5050.0,,,,6.0,3704.0,1000.0,89.0,0.0,0.0,152.0,228.0,2.0,2.0,1.0,2.0,,13.0,,0.0,3.0,6.0,6.0,9.0,5.0,6.0,19.0,6.0,8.0,,0.0,0.0,4.0,68.0,100.0,1.0,0.0,35814.0,29637.0,3000.0,30764.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
8000.0,8000.0,8000.0, 36 months,10.91,261.57,B,RENT,35000.0,Not Verified,n,debt_consolidation,22.7,0.0,685.0,689.0,0.0,,83.0,9.0,1.0,7382.0,61.5,12.0,w,0.0,0.0,8503.9079777724,8503.91,8000.0,503.91,0.0,0.0,0.0,Feb-2018,6939.34,,Nov-2018,719.0,715.0,0.0,,1.0,Individual,,,,0.0,1150.0,12105.0,0.0,2.0,0.0,1.0,16.0,4723.0,48.0,1.0,2.0,2310.0,55.0,12000.0,0.0,1.0,0.0,3.0,1513.0,1069.0,80.6,0.0,0.0,170.0,324.0,12.0,12.0,0.0,19.0,,,,0.0,3.0,5.0,3.0,3.0,4.0,7.0,8.0,5.0,9.0,0.0,0.0,0.0,1.0,100.0,33.3,1.0,0.0,21923.0,12105.0,5500.0,9923.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
16600.0,16600.0,16600.0, 36 months,20.75,623.28,E,MORTGAGE,90000.0,Verified,n,debt_consolidation,22.31,0.0,680.0,684.0,2.0,,67.0,18.0,1.0,18826.0,36.0,30.0,f,0.0,0.0,19767.0778064591,19767.08,16600.0,3167.08,0.0,0.0,0.0,Mar-2017,12801.44,,Mar-2019,654.0,650.0,0.0,,1.0,Individual,,,,0.0,0.0,166299.0,3.0,3.0,2.0,3.0,9.0,25279.0,76.0,8.0,10.0,5553.0,36.0,52500.0,1.0,4.0,6.0,14.0,9238.0,4889.0,43.0,0.0,0.0,104.0,147.0,3.0,3.0,2.0,3.0,,1.0,,0.0,9.0,14.0,14.0,14.0,7.0,14.0,21.0,6.0,18.0,,0.0,0.0,11.0,100.0,22.2,0.0,0.0,208491.0,44105.0,44000.0,33256.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,9.0
24000.0,24000.0,24000.0, 60 months,22.39,668.19,E,RENT,80000.0,Not Verified,n,other,15.36,0.0,665.0,669.0,2.0,36.0,,10.0,0.0,22075.0,72.4,17.0,w,0.0,0.0,12635.9,12635.9,4968.93,7666.97,0.0,0.0,0.0,Apr-2018,668.19,,Mar-2019,564.0,560.0,0.0,,1.0,Individual,,,,0.0,0.0,29184.0,0.0,1.0,0.0,0.0,40.0,7109.0,46.0,0.0,0.0,3005.0,64.0,30500.0,3.0,4.0,5.0,0.0,2918.0,3681.0,74.1,0.0,0.0,66.0,128.0,29.0,29.0,0.0,45.0,,1.0,,0.0,4.0,6.0,5.0,7.0,4.0,9.0,13.0,6.0,10.0,0.0,0.0,0.0,0.0,94.1,60.0,0.0,0.0,45812.0,29184.0,14200.0,15312.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
18225.0,18225.0,18225.0, 60 months,17.86,461.41,D,MORTGAGE,48000.0,Source Verified,n,major_purchase,12.13,0.0,695.0,699.0,1.0,35.0,,27.0,0.0,4275.0,77.7,46.0,w,0.0,0.0,19199.37,19199.37,9951.8,8072.64,0.0,1174.93,211.4874,Mar-2018,461.41,,Oct-2018,594.0,590.0,0.0,59.0,1.0,Individual,,,,0.0,0.0,77798.0,,,,,,,,,,,,5500.0,,,,1.0,2881.0,1192.0,77.5,0.0,0.0,111.0,108.0,5.0,5.0,0.0,5.0,35.0,5.0,35.0,1.0,2.0,3.0,3.0,4.0,39.0,4.0,7.0,3.0,27.0,0.0,0.0,0.0,1.0,91.1,66.7,0.0,0.0,99855.0,77798.0,5300.0,94355.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,4.0
7200.0,7200.0,7200.0, 36 months,15.05,249.77,C,MORTGAGE,60000.0,Source Verified,n,debt_consolidation,27.74,0.0,665.0,669.0,1.0,32.0,,10.0,0.0,26416.0,88.9,61.0,f,0.0,0.0,8271.7002528629,8271.7,7200.0,1071.7,0.0,0.0,0.0,Jul-2018,5030.71,,Aug-2018,734.0,730.0,0.0,,1.0,Individual,,,,0.0,0.0,317826.0,0.0,3.0,0.0,1.0,23.0,291410.0,109.0,0.0,3.0,3011.0,97.0,29700.0,4.0,8.0,3.0,4.0,31783.0,26.0,99.5,0.0,0.0,160.0,225.0,20.0,20.0,0.0,22.0,32.0,0.0,32.0,0.0,3.0,7.0,3.0,5.0,49.0,7.0,12.0,7.0,10.0,0.0,0.0,0.0,0.0,98.3,100.0,0.0,0.0,319184.0,317826.0,5400.0,289484.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,2.0
13000.0,13000.0,13000.0, 36 months,8.9,412.8,A,MORTGAGE,130000.0,Verified,n,debt_consolidation,14.77,0.0,705.0,709.0,3.0,46.0,,10.0,0.0,13847.0,72.9,28.0,f,0.0,0.0,14860.4611537872,14860.46,13000.0,1860.46,0.0,0.0,0.0,Feb-2017,412.46,,Mar-2019,709.0,705.0,0.0,46.0,1.0,Individual,,,,0.0,5998.0,299861.0,,,,,,,,,,,,19000.0,,,,5.0,29986.0,2723.0,81.3,0.0,0.0,186.0,217.0,21.0,1.0,8.0,21.0,46.0,2.0,46.0,1.0,2.0,3.0,3.0,7.0,9.0,4.0,11.0,3.0,10.0,0.0,0.0,0.0,3.0,78.6,33.3,0.0,0.0,348540.0,83502.0,14600.0,75790.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
15000.0,15000.0,15000.0, 36 months,16.99,534.72,D,MORTGAGE,91000.0,Not Verified,n,debt_consolidation,5.99,0.0,680.0,684.0,3.0,,,11.0,0.0,23516.0,72.8,20.0,f,0.0,0.0,15623.3687793612,15623.37,15000.0,623.37,0.0,0.0,0.0,Sep-2014,14553.93,,Feb-2019,739.0,735.0,0.0,,1.0,Individual,,,,0.0,0.0,240513.0,,,,,,,,,,,,32300.0,,,,3.0,24051.0,547.0,97.2,0.0,0.0,102.0,129.0,1.0,1.0,2.0,16.0,,4.0,,0.0,4.0,7.0,5.0,7.0,3.0,10.0,15.0,7.0,11.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,249297.0,23516.0,19200.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
20000.0,20000.0,20000.0, 36 months,7.99,626.64,A,MORTGAGE,100000.0,Verified,n,major_purchase,0.22,0.0,725.0,729.0,3.0,,,9.0,0.0,948.0,3.5,22.0,w,0.0,0.0,20527.967922056203,20527.97,20000.0,527.97,0.0,0.0,0.0,May-2017,18665.81,,Jan-2019,714.0,710.0,0.0,,1.0,Individual,,,,0.0,792.0,120524.0,0.0,0.0,0.0,0.0,28.0,0.0,,0.0,2.0,948.0,4.0,26900.0,3.0,0.0,3.0,2.0,15066.0,23852.0,3.8,0.0,0.0,124.0,122.0,16.0,16.0,2.0,16.0,,3.0,,0.0,1.0,1.0,5.0,6.0,10.0,8.0,9.0,1.0,9.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,178800.0,948.0,24800.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,3.0
10500.0,10500.0,10500.0, 36 months,5.32,316.21,A,MORTGAGE,45000.0,Not Verified,n,credit_card,8.11,0.0,765.0,769.0,0.0,,,8.0,0.0,10417.0,34.2,12.0,w,0.0,0.0,11247.8972491826,11247.9,10500.0,747.9,0.0,0.0,0.0,Apr-2017,4610.59,,Mar-2019,794.0,790.0,0.0,,1.0,Individual,,,,0.0,0.0,107639.0,,,,,,,,,,,,30500.0,,,,2.0,13455.0,19483.0,34.8,0.0,0.0,80.0,288.0,19.0,19.0,1.0,19.0,,,,0.0,5.0,5.0,6.0,7.0,1.0,7.0,10.0,5.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,141744.0,10417.0,29900.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
6000.0,6000.0,6000.0, 36 months,7.89,187.72,A,MORTGAGE,32000.0,Not Verified,n,debt_consolidation,13.28,1.0,725.0,729.0,1.0,19.0,,18.0,0.0,9247.0,30.0,36.0,f,0.0,0.0,6752.4119527809,6752.41,6000.0,752.41,0.0,0.0,0.0,Aug-2018,187.47,,Jul-2018,739.0,735.0,0.0,,1.0,Individual,,,,0.0,0.0,108714.0,,,,,,,,,,,,30800.0,,,,4.0,6395.0,10816.0,40.2,0.0,0.0,122.0,119.0,1.0,1.0,1.0,1.0,,1.0,19.0,0.0,4.0,8.0,5.0,8.0,5.0,17.0,30.0,8.0,18.0,0.0,0.0,0.0,3.0,97.2,0.0,0.0,0.0,144450.0,9247.0,18100.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,7.0
15500.0,15500.0,15500.0, 36 months,6.68,476.34,A,MORTGAGE,63000.0,Not Verified,n,debt_consolidation,28.1,0.0,715.0,719.0,3.0,82.0,,11.0,0.0,36844.0,9.3,22.0,f,0.0,0.0,15867.66,15867.66,15500.0,367.66,0.0,0.0,0.0,Jun-2015,14444.39,,Jun-2015,784.0,780.0,0.0,82.0,1.0,Individual,,,,0.0,0.0,72410.0,,,,,,,,,,,,125600.0,,,,4.0,6583.0,45614.0,10.2,0.0,0.0,147.0,400.0,6.0,5.0,1.0,6.0,82.0,2.0,82.0,1.0,4.0,5.0,6.0,10.0,6.0,9.0,15.0,5.0,11.0,0.0,0.0,0.0,3.0,95.5,0.0,0.0,0.0,163283.0,72410.0,50800.0,37683.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,8.0
2400.0,2400.0,2400.0, 36 months,17.27,85.89,C,MORTGAGE,64000.0,Verified,n,vacation,31.74,0.0,675.0,679.0,1.0,,,14.0,0.0,8827.0,65.4,38.0,f,0.0,0.0,3092.0116211745003,3092.01,2400.0,692.01,0.0,0.0,0.0,Jun-2016,85.86,,Dec-2018,734.0,730.0,0.0,,1.0,Individual,,,,0.0,1604.0,203625.0,,,,,,,,,,,,13500.0,,,,3.0,16969.0,315.0,96.3,0.0,0.0,154.0,178.0,13.0,13.0,6.0,21.0,,6.0,,0.0,2.0,3.0,2.0,10.0,16.0,5.0,15.0,3.0,14.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,252487.0,102418.0,8500.0,112987.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
5000.0,5000.0,5000.0, 36 months,12.29,166.77,C,MORTGAGE,118000.0,Not Verified,n,vacation,15.48,3.0,690.0,694.0,2.0,10.0,,15.0,0.0,9685.0,71.2,35.0,w,0.0,0.0,5998.8108098496,5998.81,5000.0,998.81,0.0,0.0,0.0,Feb-2018,332.88,,Mar-2019,729.0,725.0,0.0,10.0,1.0,Individual,,,,0.0,0.0,210820.0,,,,,,,,,,,,13600.0,,,,1.0,15059.0,1187.0,86.0,0.0,0.0,173.0,193.0,36.0,6.0,4.0,42.0,10.0,1.0,10.0,1.0,2.0,5.0,3.0,6.0,19.0,8.0,11.0,5.0,15.0,0.0,0.0,1.0,1.0,91.4,66.7,0.0,0.0,247555.0,90345.0,8500.0,102265.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,2.0
6025.0,6025.0,6025.0, 36 months,10.99,197.23,B,RENT,44200.0,Not Verified,n,credit_card,14.01,0.0,670.0,674.0,1.0,27.0,75.0,5.0,1.0,2816.0,34.0,8.0,w,0.0,0.0,6950.214183722,6950.21,6025.0,925.21,0.0,0.0,0.0,Jul-2017,2614.83,,Mar-2019,719.0,715.0,0.0,,1.0,Individual,,,,0.0,0.0,29780.0,,,,,,,,,,,,8400.0,,,,3.0,5956.0,3500.0,58.0,0.0,0.0,95.0,47.0,3.0,3.0,0.0,47.0,,3.0,,0.0,1.0,4.0,1.0,1.0,4.0,4.0,4.0,3.0,5.0,,0.0,0.0,3.0,75.0,0.0,1.0,0.0,35592.0,29780.0,3500.0,27192.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,7.0
3000.0,3000.0,3000.0, 36 months,11.39,98.78,B,MORTGAGE,42973.56,Not Verified,n,major_purchase,19.99,0.0,795.0,799.0,1.0,,,7.0,0.0,925.0,2.7,24.0,f,0.0,0.0,2270.04,2270.04,1797.61,472.43,0.0,0.0,0.0,Nov-2018,98.78,,Feb-2019,554.0,550.0,0.0,,1.0,Individual,,,,0.0,0.0,152494.0,2.0,1.0,0.0,1.0,20.0,28147.0,,2.0,3.0,876.0,3.0,33900.0,1.0,1.0,3.0,5.0,21785.0,21475.0,4.1,0.0,0.0,152.0,314.0,4.0,4.0,1.0,4.0,,2.0,,0.0,2.0,2.0,3.0,10.0,7.0,5.0,16.0,2.0,7.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,193760.0,29072.0,22400.0,35900.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,
35000.0,35000.0,34950.0, 36 months,13.98,1195.88,C,MORTGAGE,171000.0,Verified,n,debt_consolidation,7.65,1.0,660.0,664.0,0.0,11.0,,9.0,0.0,9147.0,57.5,25.0,f,0.0,0.0,43051.5506088212,42990.05,35000.0,8051.55,0.0,0.0,0.0,Feb-2017,1195.75,,Mar-2019,684.0,680.0,0.0,,1.0,Individual,,,,0.0,262.0,120248.0,,,,,,,,,,,,15900.0,,,,1.0,13361.0,2211.0,79.9,0.0,0.0,134.0,144.0,15.0,15.0,9.0,27.0,66.0,15.0,11.0,0.0,2.0,4.0,3.0,7.0,3.0,7.0,13.0,4.0,9.0,0.0,0.0,0.0,0.0,84.0,33.3,0.0,0.0,178209.0,10542.0,11000.0,48309.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
15000.0,15000.0,15000.0, 36 months,15.41,523.0,D,MORTGAGE,75400.0,Verified,n,debt_consolidation,13.8,0.0,675.0,679.0,1.0,65.0,,6.0,0.0,8817.0,85.6,16.0,w,0.0,0.0,17088.0472307547,17088.05,15000.0,2088.05,0.0,0.0,0.0,Dec-2016,11302.95,,May-2018,669.0,665.0,0.0,,1.0,Individual,,,,0.0,0.0,142015.0,,,,,,,,,,,,10300.0,,,,3.0,23669.0,1483.0,85.6,0.0,0.0,140.0,142.0,3.0,3.0,4.0,3.0,65.0,3.0,65.0,0.0,3.0,3.0,3.0,9.0,3.0,3.0,9.0,3.0,6.0,0.0,0.0,0.0,2.0,68.7,100.0,0.0,0.0,159460.0,37197.0,10300.0,37399.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,3.0
20000.0,20000.0,20000.0, 36 months,13.67,680.36,B,MORTGAGE,50000.0,Verified,n,credit_card,22.87,0.0,740.0,744.0,3.0,63.0,,21.0,0.0,22008.0,23.3,56.0,f,0.0,0.0,10782.63,10782.63,6302.17,2542.43,0.0,1938.03,348.831,Nov-2014,680.36,,Oct-2016,659.0,655.0,0.0,,1.0,Individual,,,,0.0,0.0,107596.0,,,,,,,,,,,,94569.0,,,,7.0,5380.0,61068.0,24.9,0.0,0.0,138.0,302.0,1.0,1.0,4.0,1.0,80.0,0.0,80.0,0.0,11.0,13.0,14.0,27.0,19.0,17.0,33.0,13.0,21.0,0.0,0.0,0.0,5.0,94.0,7.7,0.0,0.0,204305.0,28641.0,81369.0,16761.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,7.0
8000.0,8000.0,8000.0, 36 months,7.62,249.3,A,MORTGAGE,39600.0,Source Verified,n,debt_consolidation,14.21,0.0,790.0,794.0,3.0,,,9.0,0.0,5169.0,16.8,34.0,w,0.0,0.0,8974.432423558399,8974.43,8000.0,974.43,0.0,0.0,0.0,Sep-2016,248.93,,Oct-2016,814.0,810.0,0.0,,1.0,Individual,,,,0.0,0.0,18897.0,,,,,,,,,,,,30800.0,,,,2.0,2362.0,23431.0,18.1,0.0,0.0,139.0,359.0,21.0,12.0,5.0,21.0,,4.0,,0.0,2.0,2.0,5.0,17.0,6.0,7.0,23.0,2.0,9.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,50958.0,18897.0,28600.0,20158.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,8.0
16000.0,16000.0,16000.0, 36 months,7.97,501.17,A,MORTGAGE,60000.0,Not Verified,n,debt_consolidation,29.76,0.0,705.0,709.0,0.0,27.0,,8.0,0.0,16566.0,50.0,31.0,w,0.0,0.0,16475.5272946199,16475.53,16000.0,475.53,0.0,0.0,0.0,Jan-2018,14979.1,,Mar-2019,734.0,730.0,0.0,,1.0,Individual,,,,0.0,0.0,159387.0,0.0,2.0,0.0,0.0,26.0,19687.0,44.0,2.0,3.0,6100.0,47.0,33100.0,2.0,2.0,2.0,3.0,19923.0,16534.0,50.0,0.0,0.0,120.0,237.0,7.0,7.0,2.0,7.0,27.0,5.0,27.0,0.0,5.0,5.0,5.0,13.0,9.0,5.0,20.0,5.0,8.0,0.0,0.0,0.0,2.0,93.5,60.0,0.0,0.0,212836.0,36253.0,33100.0,44573.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
10000.0,10000.0,10000.0, 60 months,11.67,220.79,B,MORTGAGE,50000.0,Not Verified,n,other,5.9,0.0,700.0,704.0,0.0,68.0,37.0,7.0,1.0,7950.0,47.6,16.0,w,0.0,0.0,13092.150208570902,13092.15,10000.0,3092.15,0.0,0.0,0.0,Oct-2018,2727.99,,Nov-2018,764.0,760.0,0.0,,1.0,Individual,,,,0.0,0.0,123776.0,,,,,,,,,,,,16700.0,,,,1.0,17682.0,5398.0,55.0,0.0,0.0,122.0,137.0,24.0,24.0,1.0,24.0,,14.0,68.0,0.0,2.0,4.0,2.0,2.0,5.0,6.0,10.0,4.0,7.0,0.0,0.0,0.0,0.0,93.7,0.0,0.0,1.0,138531.0,7950.0,12000.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,8.0
5500.0,5500.0,5500.0, 36 months,10.99,180.04,B,OWN,88400.0,Source Verified,n,other,16.25,1.0,690.0,694.0,0.0,23.0,,16.0,0.0,28781.0,76.9,23.0,w,0.0,0.0,5907.9869858364,5907.99,5500.0,407.99,0.0,0.0,0.0,Aug-2017,550.87,,Oct-2017,629.0,625.0,0.0,,1.0,Individual,,,,0.0,0.0,246892.0,2.0,3.0,1.0,2.0,7.0,20854.0,72.0,3.0,6.0,5815.0,75.0,37906.0,0.0,0.0,1.0,8.0,15431.0,2635.0,88.3,0.0,0.0,156.0,122.0,1.0,1.0,4.0,19.0,23.0,11.0,23.0,0.0,5.0,8.0,6.0,6.0,6.0,12.0,13.0,8.0,16.0,0.0,0.0,0.0,4.0,100.0,50.0,0.0,0.0,277783.0,49635.0,16900.0,28977.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
10000.0,10000.0,10000.0, 60 months,12.74,226.21,C,MORTGAGE,38000.0,Not Verified,n,debt_consolidation,5.91,0.0,745.0,749.0,0.0,,,8.0,0.0,7019.0,28.5,9.0,w,0.0,0.0,10691.6801073536,10691.68,10000.0,691.68,0.0,0.0,0.0,Aug-2017,9578.32,,Sep-2017,784.0,780.0,0.0,,1.0,Individual,,,,0.0,0.0,101121.0,0.0,0.0,0.0,0.0,,0.0,,0.0,3.0,3420.0,29.0,24600.0,0.0,0.0,0.0,3.0,12640.0,3370.0,64.9,0.0,0.0,,106.0,13.0,13.0,1.0,76.0,,22.0,,0.0,3.0,4.0,3.0,3.0,0.0,7.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0,100.0,33.3,0.0,0.0,122690.0,7019.0,9600.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,4.0
7000.0,7000.0,7000.0, 36 months,9.99,225.84,B,MORTGAGE,60000.0,Not Verified,n,home_improvement,36.84,0.0,725.0,729.0,0.0,,,11.0,0.0,53987.0,80.7,27.0,f,0.0,0.0,7962.0201934145,7962.02,7000.0,962.02,0.0,0.0,0.0,May-2017,3001.31,,Mar-2019,814.0,810.0,0.0,,1.0,Individual,,,,0.0,0.0,240299.0,,,,,,,,,,,,66900.0,,,,1.0,26700.0,9705.0,84.2,0.0,0.0,150.0,302.0,10.0,10.0,4.0,77.0,,,,0.0,3.0,4.0,5.0,11.0,3.0,9.0,20.0,4.0,11.0,0.0,0.0,0.0,1.0,100.0,75.0,0.0,0.0,274167.0,68109.0,61600.0,26767.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
13200.0,13200.0,12950.0, 36 months,11.44,434.91,B,OWN,57000.0,Not Verified,n,home_improvement,23.45,0.0,685.0,689.0,1.0,,68.0,9.0,1.0,19147.0,56.5,17.0,f,0.0,0.0,14077.292965428302,13810.68,13200.0,877.29,0.0,0.0,0.0,Aug-2017,11467.83,,Jul-2018,674.0,670.0,0.0,,1.0,Individual,,,,0.0,0.0,42426.0,1.0,2.0,1.0,2.0,12.0,23279.0,74.0,1.0,1.0,7465.0,65.0,33900.0,2.0,0.0,8.0,3.0,4714.0,4854.0,78.7,0.0,0.0,183.0,94.0,3.0,3.0,0.0,33.0,,3.0,,0.0,5.0,6.0,5.0,5.0,10.0,7.0,7.0,6.0,9.0,0.0,0.0,0.0,2.0,100.0,40.0,0.0,1.0,65269.0,42426.0,22800.0,31369.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
10200.0,10200.0,10200.0, 60 months,18.99,264.54,D,RENT,45000.0,Source Verified,n,debt_consolidation,24.4,0.0,700.0,704.0,0.0,,,6.0,0.0,11673.0,74.8,20.0,w,0.0,0.0,14642.6729287889,14642.67,10200.0,4442.67,0.0,0.0,0.0,Feb-2019,5934.37,,Mar-2019,679.0,675.0,0.0,,1.0,Individual,,,,0.0,0.0,25298.0,1.0,2.0,1.0,1.0,12.0,13625.0,62.0,1.0,2.0,4642.0,67.0,15600.0,0.0,0.0,0.0,3.0,4216.0,3145.0,77.9,0.0,0.0,143.0,132.0,4.0,4.0,0.0,18.0,,18.0,,0.0,3.0,4.0,3.0,9.0,5.0,4.0,15.0,4.0,6.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,0.0,37600.0,25298.0,14200.0,22000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1.0
18000.0,18000.0,18000.0, 60 months,13.99,418.74,C,MORTGAGE,82000.0,Not Verified,n,debt_consolidation,28.49,0.0,700.0,704.0,1.0,44.0,,14.0,0.0,48291.0,88.0,25.0,w,0.0,0.0,19505.3170729376,19505.32,18000.0,1505.32,0.0,0.0,0.0,Apr-2017,17006.87,,Nov-2018,724.0,720.0,0.0,,1.0,Individual,,,,0.0,0.0,178296.0,1.0,2.0,0.0,2.0,21.0,55277.0,94.0,1.0,2.0,13922.0,90.0,54900.0,2.0,1.0,2.0,4.0,14858.0,3317.0,89.3,0.0,0.0,300.0,214.0,4.0,4.0,1.0,4.0,44.0,3.0,44.0,0.0,5.0,7.0,5.0,9.0,8.0,11.0,16.0,7.0,14.0,0.0,0.0,0.0,1.0,91.7,80.0,0.0,0.0,224378.0,103568.0,31100.0,70478.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
